timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1758338983911,409,1.Create Repository with Invalid Data,422,Unprocessable Entity,Github API Performance Test 1-12,text,false,,1812,421,16,16,https://api.github.com/user/repos,409,0,56
1758338983128,1162,1.Create Repository with Invalid Data,422,Unprocessable Entity,Github API Performance Test 1-2,text,false,,1812,421,16,16,https://api.github.com/user/repos,1158,0,773
1758338983477,813,1.Create Repository with Invalid Data,422,Unprocessable Entity,Github API Performance Test 1-8,text,false,,1813,421,16,16,https://api.github.com/user/repos,810,0,427
1758338983670,634,1.Create Repository with Invalid Data,422,Unprocessable Entity,Github API Performance Test 1-10,text,false,,1813,421,16,16,https://api.github.com/user/repos,634,0,237
1758338983125,1166,1.Create Repository with Invalid Data,422,Unprocessable Entity,Github API Performance Test 1-1,text,false,,1813,421,16,16,https://api.github.com/user/repos,1166,0,780
1758338983766,524,1.Create Repository with Invalid Data,422,Unprocessable Entity,Github API Performance Test 1-11,text,false,,1812,421,16,16,https://api.github.com/user/repos,516,0,144
1758338983128,1169,1.Create Repository with Invalid Data,422,Unprocessable Entity,Github API Performance Test 1-3,text,false,,1813,421,16,16,https://api.github.com/user/repos,1169,0,778
1758338983237,1053,1.Create Repository with Invalid Data,422,Unprocessable Entity,Github API Performance Test 1-5,text,false,,1811,421,16,16,https://api.github.com/user/repos,1049,0,669
1758338983565,729,1.Create Repository with Invalid Data,422,Unprocessable Entity,Github API Performance Test 1-9,text,false,,1811,421,16,16,https://api.github.com/user/repos,729,0,336
1758338983316,974,1.Create Repository with Invalid Data,422,Unprocessable Entity,Github API Performance Test 1-6,text,false,,1812,421,16,16,https://api.github.com/user/repos,971,0,585
1758338983399,928,1.Create Repository with Invalid Data,422,Unprocessable Entity,Github API Performance Test 1-7,text,false,,1813,421,16,16,https://api.github.com/user/repos,928,0,502
1758338983150,1147,1.Create Repository with Invalid Data,422,Unprocessable Entity,Github API Performance Test 1-4,text,false,,1812,421,16,16,https://api.github.com/user/repos,1147,0,751
1758338983969,460,1.Create Repository with Invalid Data,422,Unprocessable Entity,Github API Performance Test 1-13,text,false,,1813,421,17,17,https://api.github.com/user/repos,460,0,54
1758338984063,426,1.Create Repository with Invalid Data,422,Unprocessable Entity,Github API Performance Test 1-14,text,false,,1813,421,18,18,https://api.github.com/user/repos,426,0,54
1758338984176,433,1.Create Repository with Invalid Data,422,Unprocessable Entity,Github API Performance Test 1-15,text,false,,1813,421,19,19,https://api.github.com/user/repos,432,0,52
1758338984430,379,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-7,text,true,,8099,288,21,21,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,378,0,0
1758338984429,387,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-12,text,true,,8098,288,21,21,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,386,0,0
1758338984427,396,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-1,text,true,,8099,288,21,21,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,395,0,0
1758338984428,396,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-11,text,true,,8098,288,21,21,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,395,0,0
1758338984426,403,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-8,text,true,,8099,288,21,21,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,402,0,0
1758338984426,402,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-2,text,true,,8098,288,21,21,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,402,0,0
1758338984387,454,1.Create Repository with Invalid Data,422,Unprocessable Entity,Github API Performance Test 1-17,text,false,,1813,421,21,21,https://api.github.com/user/repos,454,0,54
1758338984426,418,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-10,text,true,,8099,288,21,21,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,416,0,0
1758338984431,417,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-6,text,true,,8098,288,21,21,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,416,0,0
1758338984429,424,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-5,text,true,,8097,288,21,21,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,423,0,0
1758338984431,423,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-4,text,true,,8098,288,21,21,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,422,0,0
1758338984430,433,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-9,text,true,,8097,288,21,21,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,433,0,0
1758338984432,438,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-13,text,true,,8099,288,22,22,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,436,0,0
1758338984492,380,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-14,text,true,,8099,288,22,22,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,380,0,0
1758338984479,500,1.Create Repository with Invalid Data,422,Unprocessable Entity,Github API Performance Test 1-18,text,false,,1813,421,23,23,https://api.github.com/user/repos,500,0,92
1758338984428,597,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-3,text,true,,8099,288,23,23,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,597,0,0
1758338984613,429,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-15,text,true,,8099,288,23,23,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,428,0,0
1758338984572,485,1.Create Repository with Invalid Data,422,Unprocessable Entity,Github API Performance Test 1-19,text,false,,1812,421,23,23,https://api.github.com/user/repos,485,0,91
1758338984671,451,1.Create Repository with Invalid Data,422,Unprocessable Entity,Github API Performance Test 1-20,text,false,,1813,421,24,24,https://api.github.com/user/repos,451,0,57
1758338984812,383,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-7,text,true,,8027,376,25,25,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,380,0,0
1758338984771,445,1.Create Repository with Invalid Data,422,Unprocessable Entity,Github API Performance Test 1-21,text,false,,1813,421,25,25,https://api.github.com/user/repos,445,0,51
1758338984821,402,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-12,text,true,,8026,376,25,25,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,401,0,0
1758338984826,400,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-11,text,true,,8026,376,25,25,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,398,0,0
1758338984832,413,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-2,text,true,,8026,376,25,25,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,412,0,0
1758338984282,967,1.Create Repository with Invalid Data,422,Unprocessable Entity,Github API Performance Test 1-16,text,false,,1813,421,25,25,https://api.github.com/user/repos,967,0,56
1758338984844,411,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-17,text,true,,8099,288,25,25,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,411,0,0
1758338984847,425,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-10,text,true,,8027,376,26,26,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,421,0,0
1758338984873,403,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-13,text,true,,8027,376,26,26,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,402,0,0
1758338984856,425,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-5,text,true,,8025,376,26,26,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,423,0,0
1758338984851,438,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-6,text,true,,8026,376,26,26,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,437,0,0
1758338984832,465,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-8,text,true,,8027,376,26,26,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,464,0,0
1758338984866,439,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-9,text,true,,8025,376,26,26,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,439,0,0
1758338984856,489,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-4,text,true,,8026,376,26,26,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,487,0,0
1758338984866,514,1.Create Repository with Invalid Data,422,Unprocessable Entity,Github API Performance Test 1-22,text,false,,1813,421,27,27,https://api.github.com/user/repos,514,0,89
1758338984981,422,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-18,text,true,,8099,288,27,27,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,422,0,0
1758338985028,389,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-3,text,true,,8027,376,27,27,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,388,0,0
1758338984973,446,1.Create Repository with Invalid Data,422,Unprocessable Entity,Github API Performance Test 1-23,text,false,,1812,421,27,27,https://api.github.com/user/repos,446,0,49
1758338985047,420,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-15,text,true,,8027,376,27,27,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,417,0,0
1758338985059,419,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-19,text,true,,8098,288,28,28,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,416,0,0
1758338985124,392,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-20,text,true,,8099,288,28,28,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,392,0,0
1758338985067,486,1.Create Repository with Invalid Data,422,Unprocessable Entity,Github API Performance Test 1-24,text,false,,1813,421,28,28,https://api.github.com/user/repos,486,0,85
1758338985170,416,1.Create Repository with Invalid Data,422,Unprocessable Entity,Github API Performance Test 1-25,text,false,,1813,421,29,29,https://api.github.com/user/repos,416,0,48
1758338985225,387,1.Create Repository with Invalid Data,422,Unprocessable Entity,Github API Performance Test 1-12,text,false,,1812,421,29,29,https://api.github.com/user/repos,387,0,0
1758338985228,388,1.Create Repository with Invalid Data,422,Unprocessable Entity,Github API Performance Test 1-11,text,false,,1812,421,29,29,https://api.github.com/user/repos,388,0,0
1758338985219,398,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-21,text,true,,8099,288,29,29,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,397,0,0
1758338985248,385,1.Create Repository with Invalid Data,422,Unprocessable Entity,Github API Performance Test 1-2,text,false,,1812,421,29,29,https://api.github.com/user/repos,385,0,0
1758338985252,389,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-16,text,true,,8099,288,29,29,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,389,0,0
1758338985197,463,1.Create Repository with Invalid Data,422,Unprocessable Entity,Github API Performance Test 1-7,text,false,,1813,421,29,29,https://api.github.com/user/repos,463,0,0
1758338985278,384,1.Create Repository with Invalid Data,422,Unprocessable Entity,Github API Performance Test 1-13,text,false,,1813,421,29,29,https://api.github.com/user/repos,384,0,0
1758338985282,380,1.Create Repository with Invalid Data,422,Unprocessable Entity,Github API Performance Test 1-5,text,false,,1811,421,29,29,https://api.github.com/user/repos,380,0,0
1758338985299,370,1.Create Repository with Invalid Data,422,Unprocessable Entity,Github API Performance Test 1-8,text,false,,1813,421,29,29,https://api.github.com/user/repos,370,0,0
1758338985291,387,1.Create Repository with Invalid Data,422,Unprocessable Entity,Github API Performance Test 1-6,text,false,,1812,421,30,30,https://api.github.com/user/repos,387,0,0
